Author,Date,Region,Sentence,Target
Brunetto Latini,1260-61,fior.,"Altressì uno amante chiamando merzé alla sua donna dice parole e ragioni molte, et ella si difende in suo dire.","Così anche un innamorato, invocando pietà dalla sua donna, le rivolge molte parole e argomentazioni, ed ella risponde difendendosi con le sue ragioni."
Valerio Massimo (red. V1,1336,fior.,"A Milano fue ripressa la malvagità d' una donna in simile bugìa, nel tempo medesimo di questo signore della republica, in questo modo: ","A Milano, nel periodo in cui quest’uomo era signore della repubblica, fu svelata la malvagità di una donna, scoperta mentre raccontava una simile bugia, e smascherata in questo modo:"
Brunetto Latini,1294,fior.,"Nella quale battaglia, certo io ebbi sempre ardire di ragionare di pace e sempre mi dolfi che non solamente la pace era schifata,","In quella battaglia, ebbi sempre il coraggio di parlare di pace e mi addolorò che non solo la pace fosse rifiutata,"
Cavalca,1308,tosc.,"sono due già non in una carne, ma in uno spirito, cioè Iddio, e l' anima. Onde in altro luogo dice S. Paolo: Chi s' accosta a Dio è uno spirito","Sono ormai due, non in una sola carne, ma in un solo spirito, cioè Dio e l’anima. Per questo, in un altro passo, san Paolo dice: Chi si unisce a Dio è un solo spirito."
Filippo da Santa Croce,1323,tosc.,"Il re entrò in uno giardino dietro al suo albergo, quasi come s'egli andasse pensando alla risposta.","Il re entrò in un giardino dietro la sua dimora, come se stesse riflettendo sulla risposta."
Bonsignori,1375-77,umbr.-tosc.,"Gorgone, e ho questa proprietà che io volo per l'aire sì come uno ucello"".","Gorgone, e ho questa particolarità di volare nell’aria come un uccello."
Cavalca,1330,tosc.,Gregorio. Non udii mai che egli avesse maestro; ma il dono dello Spirito Santo non si può stringere a legge.,Gregorio: non ho mai sentito che avesse avuto un maestro; ma il dono dello Spirito Santo non può essere limitato da alcuna legge.
Brunetto Latini,1260-61,fior.,"e l' acconciamento a fare grandissime cose, cioè a ttenere pace et amare Idio e 'l proximo, a ffare cittadi, castella e magioni","E la disposizione a compiere grandi opere, cioè mantenere la pace, amare Dio e il prossimo, costruire città, castelli e dimore."
Alberto della Piagentina,1330/32,fior.,"Ma l' occhio della intelligenza è più alto. Perciò che, passata la grandezza della universitade, quella medesima semplice forma vede nella sottil vista","Ma l’occhio dell’intelletto è più sublime, poiché, superata la vastità dell’universo, contempla quella stessa forma semplice con uno sguardo sottile."
Zanobi da Strada,1361,tosc.,"Pietro, essendogli mostrato in figura il populo Gentile, sì gli fu detto: ammazza, e mangia","A Pietro, quando gli fu mostrato in visione il popolo pagano, fu detto: uccidi, e mangia."
